Vintage 2021 prepared October 2022,,,,,,,,,,,,,,,
id,countyfips,year,births,censusbuildingpermits,deaths,groupquarterspopulation,householdpopulation,households,householdsize,naturalincrease,netmigration,totalhousingunits,vacancyrate,vacanthousingunits,totalpopulation
306,14,1994,0,0,0,0,0,0,0,0,0,0,0,0,0
307,14,1995,0,0,0,0,0,0,0,0,0,0,0,0,0
308,14,1996,0,0,0,0,0,0,0,0,0,0,0,0,0
309,14,1997,0,0,0,0,0,0,0,0,0,0,0,0,0
310,14,1998,0,0,0,0,0,0,0,0,0,0,0,0,0
311,14,1999,0,0,0,0,0,0,0,0,0,0,0,0,0
312,14,2000,0,112,0,7,38537,13949,2.76,0,38544,14450,3.5,501,38544
313,14,2001,0,446,0,7,41380,15071,2.75,0,2843,15056,-0.1,-15,41387
314,14,2002,421,1070,116,7,42425,15548,2.73,305,740,15881,2.1,333,42432
315,14,2003,689,856,190,7,44953,16578,2.71,499,2029,16800,1.3,222,44960
316,14,2004,604,621,208,7,46399,17219,2.69,396,1050,17548,1.9,329,46406
317,14,2005,649,715,193,7,48244,18018,2.68,456,1389,18778,4.1,760,48251
318,14,2006,676,742,228,7,51145,19223,2.66,448,2453,19729,2.6,506,51152
319,14,2007,722,1027,231,7,53321,20170,2.64,491,1685,20727,2.7,557,53328
320,14,2008,723,1006,230,7,54393,20709,2.63,493,579,21472,3.6,763,54400
321,14,2009,693,794,244,7,55371,21219,2.61,449,529,22327,5,1108,55378
322,14,2010,690,232,271,282,55825,21498,2.6,419,310,22685,5.23,1187,56107
323,14,2011,682,229,316,277,57307,22168,2.59,366,1111,23056,3.85,888,57584
324,14,2012,673,2010,318,270,59001,22927,2.57,355,1332,23426,2.13,499,59271
325,14,2013,684,896,323,265,60404,23579,2.56,361,1037,25541,7.68,1962,60669
326,14,2014,699,820,347,259,62245,24409,2.55,352,1483,26564,8.11,2155,62504
327,14,2015,671,447,358,254,65577,25834,2.54,313,3014,27750,6.9,1916,65831
328,14,2016,735,546,377,248,67459,26698,2.53,358,1518,28585,6.6,1887,67707
329,14,2017,673,416,352,242,69413,27598,2.52,321,1627,29498,6.44,1900,69655
330,14,2018,634,785,373,599,70723,28250,2.5,261,1406,30060,6.02,1810,71322
331,14,2019,685,343,435,230,72439,29071,2.49,250,1097,30982,6.17,1911,72669
332,14,2020,642,427,432,587,73878,29788,2.48,210,1586,31464,5.33,1676,74465
333,14,2021,645,501,444,587,74776,30150,2.48,201,697,32237,6.47,2087,75363
334,15,1985,156,73,107,612,11737,4543,2.58,49,-538,6402,29,1859,12349
335,15,1986,169,39,136,620,11853,4617,2.57,33,91,6473,28.7,1856,12473
336,15,1987,129,49,107,620,11833,4632,2.55,22,-42,6511,28.9,1879,12453
337,15,1988,148,58,120,923,11467,4434,2.59,28,-91,6572,32.5,2138,12390
338,15,1989,132,42,121,1128,11431,4532,2.52,11,158,6575,31.1,2043,12559
339,15,1990,133,36,107,1158,11548,4848,2.38,26,121,6547,26,1699,12706
340,15,1991,125,104,117,1230,11634,5027,2.31,8,150,6583,23.6,1556,12864
341,15,1992,112,83,155,1288,11833,5108,2.32,-43,300,6687,23.6,1579,13121
342,15,1993,128,117,142,1535,12165,5176,2.35,-14,593,6770,23.6,1594,13700
343,15,1994,127,182,157,1314,12793,5438,2.35,-30,437,6887,21,1449,14107
344,15,1995,115,211,121,1248,13408,5719,2.34,-6,555,7069,19.1,1350,14656
345,15,1996,111,253,139,1291,13834,5932,2.33,-28,497,7280,18.5,1348,15125
346,15,1997,132,166,162,1331,14075,6102,2.31,-30,311,7533,19,1431,15406
347,15,1998,143,197,144,1351,14175,6147,2.31,-1,121,7699,20.2,1552,15526
348,15,1999,138,218,126,1371,14565,6350,2.29,12,398,7914,19.8,1564,15936
349,15,2000,137,56,134,1363,14949,6623,2.26,3,374,8449,21.6,1826,16312
350,15,2001,157,224,146,1337,15073,6707,2.25,11,87,8660,22.6,1953,16410
351,15,2002,139,213,162,1333,15313,6844,2.24,-23,259,8840,22.6,1996,16646
352,15,2003,137,241,137,1360,15434,6928,2.23,0,148,9060,23.5,2132,16794
353,15,2004,147,196,147,1332,15614,7041,2.22,0,152,9243,23.8,2202,16946
354,15,2005,151,164,140,1338,15684,7109,2.21,11,65,9419,24.5,2310,17022
355,15,2006,142,151,162,1336,15648,7127,2.2,-20,-18,9549,25.4,2422,16984
356,15,2007,132,154,153,1408,15830,7247,2.18,-21,275,9725,25.5,2478,17238
357,15,2008,130,209,169,1337,16066,7391,2.17,-39,204,9943,25.7,2552,17403
358,15,2009,156,130,143,1366,16238,7507,2.16,13,188,9988,24.8,2481,17604
359,15,2010,138,101,157,1436,16361,7595,2.15,-19,212,10030,24.28,2435,17797
360,15,2011,147,69,157,1483,16449,7634,2.15,-10,145,10058,24.1,2424,17932
361,15,2012,152,93,157,1470,16497,7654,2.16,-5,40,10056,23.89,2402,17967
362,15,2013,110,104,179,1316,16720,7756,2.16,-69,138,10085,23.09,2329,18036
363,15,2014,143,105,168,1452,16614,7705,2.16,-25,55,10114,23.82,2409,18066
364,15,2015,138,121,203,1395,16713,7749,2.16,-65,107,10183,23.9,2434,18108
365,15,2016,134,126,184,1443,17076,7915,2.16,-50,461,10286,23.05,2371,18519
366,15,2017,130,154,177,1421,17546,8131,2.16,-47,495,10484,22.44,2353,18967
367,15,2018,144,162,173,1421,17829,8260,2.16,-29,312,10673,22.61,2413,19250
368,15,2019,127,164,185,1401,17990,8332,2.16,-58,199,10806,22.89,2474,19391
369,15,2020,135,186,209,1284,18267,8460,2.16,-74,234,10995,23.06,2535,19551
370,15,2021,148,349,172,1284,18815,8712,2.16,-24,572,11307,22.95,2595,20099
371,17,1985,55,3,21,14,2280,965,2.36,34,23,1060,9,95,2294
372,17,1986,35,2,24,13,2172,937,2.32,11,-120,1090,14,153,2185
373,17,1987,37,1,27,13,2084,919,2.27,10,-98,1119,17.9,200,2097
374,17,1988,48,5,26,14,2194,985,2.23,22,89,1122,12.2,137,2208
375,17,1989,46,2,35,15,2299,1021,2.25,11,95,1128,9.5,107,2314
376,17,1990,26,4,22,45,2368,904,2.62,4,95,1083,16.5,179,2413
377,17,1991,40,2,24,40,2436,818,2.98,16,47,1087,24.8,269,2476
378,17,1992,41,3,22,45,2362,910,2.6,19,-88,1089,16.4,179,2407
379,17,1993,36,5,21,44,2262,886,2.55,15,-116,1092,18.9,206,2306
380,17,1994,20,4,21,44,2247,885,2.54,-1,-14,1097,19.3,212,2291
381,17,1995,29,2,17,44,2225,880,2.53,12,-34,1101,20.1,221,2269
382,17,1996,33,2,21,45,2239,893,2.51,12,3,1103,19,210,2284
383,17,1997,19,6,26,46,2249,910,2.47,-7,18,1105,17.7,195,2295
384,17,1998,30,2,26,46,2297,935,2.46,4,44,1111,15.8,176,2343
385,17,1999,32,3,23,46,2233,916,2.44,9,-73,1113,17.7,197,2279
386,17,2000,23,1,15,30,2186,876,2.5,8,-68,1103,20.6,227,2216
387,17,2001,17,3,15,30,2143,865,2.48,2,-45,1090,20.6,225,2173
388,17,2002,28,4,20,30,2132,869,2.45,8,-19,1078,19.4,209,2162
389,17,2003,21,0,32,30,2089,861,2.43,-11,-32,1064,19.1,203,2119
390,17,2004,17,1,28,30,2040,847,2.41,-11,-38,1050,19.3,203,2070
391,17,2005,22,3,27,30,2011,844,2.38,-5,-24,1038,18.7,194,2041
392,17,2006,21,3,21,30,1947,823,2.37,0,-64,1026,19.8,203,1977
393,17,2007,26,1,14,30,1880,801,2.35,12,-79,1013,20.9,212,1910
394,17,2008,24,0,19,30,1868,804,2.32,5,-17,999,19.5,195,1898
395,17,2009,22,0,34,30,1803,785,2.3,-12,-53,985,20.3,200,1833
396,17,2010,21,1,18,42,1792,702,2.55,3,-2,868,19.12,166,1834
397,17,2011,21,0,21,42,1790,784,2.28,0,-2,869,9.76,85,1832
398,17,2012,38,1,27,42,1790,783,2.29,11,-11,869,9.89,86,1832
399,17,2013,27,0,18,42,1776,776,2.29,9,-22,878,11.64,102,1818
400,17,2014,27,1,15,42,1775,774,2.29,12,-14,879,11.94,105,1817
401,17,2015,29,6,19,42,1764,768,2.3,10,-21,886,13.3,118,1806
402,17,2016,26,3,21,42,1752,762,2.3,5,-17,894,14.8,132,1794
403,17,2017,21,3,20,42,1746,758,2.3,1,-7,898,15.6,140,1788
404,17,2018,15,6,22,42,1741,755,2.31,-7,2,901,16.23,146,1783
405,17,2019,7,14,9,42,1735,751,2.31,-2,-4,905,17.02,154,1777
406,17,2020,17,6,17,27,1717,743,2.31,0,-33,929,20.02,186,1744
407,17,2021,21,12,25,27,1688,730,2.31,-4,-25,933,21.76,203,1715
408,19,1985,140,53,40,45,7891,3093,2.55,100,84,4596,32.7,1503,7936
409,19,1986,123,35,37,46,8113,3184,2.55,86,137,4647,31.5,1463,8159
410,19,1987,131,39,26,44,7778,3055,2.55,105,-442,4681,34.7,1626,7822
411,19,1988,112,18,33,43,7684,3024,2.54,79,-174,4724,36,1700,7727
412,19,1989,115,18,35,42,7625,3006,2.54,80,-140,4839,37.9,1833,7667
413,19,1990,105,23,34,45,7568,3153,2.4,71,-125,4811,34.5,1658,7613
414,19,1991,108,22,32,41,7612,2972,2.56,76,-36,4834,38.5,1862,7653
415,19,1992,114,65,34,44,7798,3132,2.49,80,109,4856,35.5,1724,7842
416,19,1993,114,69,37,47,7990,3324,2.4,77,118,4921,32.5,1597,8037
417,19,1994,118,81,44,50,8408,3485,2.41,74,347,4990,30.2,1505,8458
418,19,1995,117,83,54,50,8634,3579,2.41,63,163,5071,29.4,1492,8684
419,19,1996,122,93,50,50,8666,3606,2.4,72,-40,5154,30,1548,8716
420,19,1997,103,83,36,51,8829,3700,2.39,67,97,5247,29.5,1547,8880
421,19,1998,101,102,36,51,8947,3750,2.39,65,53,5330,29.6,1580,8998
422,19,1999,116,88,42,51,9132,3827,2.39,74,111,5432,29.6,1605,9183
423,19,2000,110,14,39,42,9319,4050,2.3,71,104,5175,21.7,1125,9361
424,19,2001,118,56,38,42,9422,4122,2.29,80,23,5245,21.4,1123,9464
425,19,2002,108,63,50,42,9424,4151,2.27,58,-56,5313,21.9,1162,9466
426,19,2003,92,71,48,42,9475,4200,2.26,44,7,5382,22,1182,9517
427,19,2004,102,56,44,42,9419,4203,2.24,58,-114,5461,23,1258,9461
428,19,2005,99,41,60,42,9350,4203,2.22,39,-108,5511,23.7,1308,9392
429,19,2006,121,34,42,42,9237,4179,2.21,79,-192,5545,24.6,1366,9279
430,19,2007,82,33,57,42,9291,4233,2.19,25,29,5596,24.4,1363,9333
431,19,2008,99,22,43,42,9252,4243,2.18,56,-95,5638,24.7,1395,9294
432,19,2009,76,15,43,42,9018,4165,2.17,33,-267,5664,26.5,1499,9060
433,19,2010,81,13,64,131,9024,4060,2.22,17,78,5472,25.8,1412,9155
434,19,2011,69,16,58,104,8923,4173,2.14,11,-139,5485,23.92,1312,9027
435,19,2012,63,6,46,121,8895,4163,2.14,17,-28,5501,24.33,1338,9016
436,19,2013,70,11,59,90,8876,4157,2.14,11,-61,5496,24.36,1339,8966
437,19,2014,80,11,62,85,8949,4194,2.13,18,50,5535,24.22,1341,9034
438,19,2015,62,18,60,111,9047,4243,2.13,2,122,5544,23.46,1301,9158
439,19,2016,74,12,60,113,9124,4283,2.13,14,65,5560,22.98,1277,9237
440,19,2017,76,30,53,115,9312,4374,2.13,23,167,5572,21.5,1198,9427
441,19,2018,80,34,69,125,9260,4353,2.13,11,-53,5602,22.3,1249,9385
442,19,2019,77,67,71,115,9299,4374,2.13,6,23,5634,22.36,1260,9414
443,19,2020,67,94,73,70,9324,4388,2.12,-6,-14,5688,22.86,1300,9394
444,19,2021,70,97,65,70,9379,4417,2.12,5,50,5777,23.54,1360,9449
445,21,1985,143,1,60,0,7776,2486,3.13,83,-312,3316,25,830,7776
446,21,1986,137,0,79,0,7947,2576,3.09,58,113,3313,22.3,737,7947
447,21,1987,137,4,71,0,8090,2649,3.05,66,77,3310,20,661,8090
448,21,1988,133,1,49,0,7854,2599,3.02,84,-320,3318,21.7,719,7854
449,21,1989,137,0,63,0,7623,2553,2.99,74,-305,3309,22.9,756,7623
450,21,1990,128,1,54,30,7421,2492,2.98,74,-246,3574,30.3,1082,7451
451,21,1991,111,0,54,28,7506,2378,3.16,57,26,3575,33.5,1197,7534
452,21,1992,113,1,82,29,7485,2443,3.06,31,-51,3575,31.7,1132,7514
453,21,1993,127,0,63,30,7612,2518,3.02,64,64,3576,29.6,1058,7642
454,21,1994,116,4,71,31,7724,2543,3.04,45,68,3581,29,1038,7755
455,21,1995,116,1,76,31,7875,2582,3.05,40,111,3585,28,1003,7906
456,21,1996,132,168,70,31,7988,2615,3.05,62,51,3586,27.1,971,8019
457,21,1997,128,166,66,32,8068,2651,3.04,62,19,3754,29.4,1103,8100
458,21,1998,134,175,84,32,8155,2670,3.05,50,37,3920,31.9,1250,8187
459,21,1999,121,181,72,32,8276,2698,3.07,49,72,3888,30.6,1190,8308
460,21,2000,142,0,85,53,8355,2989,2.8,57,38,3887,23.1,898,8408
461,21,2001,133,0,72,53,8312,2990,2.78,61,-104,3886,23.1,896,8365
462,21,2002,105,0,74,53,8336,3015,2.76,31,-7,3887,22.4,872,8389
463,21,2003,109,198,75,53,8334,3032,2.75,34,-36,4084,25.8,1052,8387
464,21,2004,122,29,75,53,8448,3093,2.73,47,67,4112,24.8,1019,8501
465,21,2005,123,46,72,53,8447,3111,2.72,51,-52,4157,25.2,1046,8500
466,21,2006,116,36,64,53,8417,3120,2.7,52,-82,4193,25.6,1073,8470
467,21,2007,127,37,74,53,8380,3123,2.68,53,-90,4228,26.1,1105,8433
468,21,2008,123,28,77,53,8331,3123,2.67,46,-95,4257,26.6,1134,8384
469,21,2009,113,14,79,53,8157,3079,2.65,34,-208,4274,28,1195,8210
470,21,2010,137,17,73,36,8246,2785,2.96,64,8,3810,26.9,1025,8282
471,21,2011,104,13,88,39,8163,3106,2.63,16,-97,3828,18.86,722,8201
472,21,2012,126,13,82,41,8093,3089,2.62,44,-111,3842,19.6,753,8134
473,21,2013,109,15,99,44,8023,3072,2.61,10,-77,3856,20.34,784,8067
474,21,2014,122,13,71,47,7950,3053,2.6,51,-121,3871,21.12,818,7997
475,21,2015,116,21,93,50,7881,3036,2.6,23,-90,3885,21.85,849,7930
476,21,2016,96,20,88,52,7790,3011,2.59,8,-96,3906,22.92,895,7842
477,21,2017,95,24,71,55,7702,2986,2.58,24,-109,3926,23.94,940,7757
478,21,2018,82,22,92,58,7602,2957,2.57,-10,-87,3950,25.15,993,7660
479,21,2019,103,26,92,60,7490,2922,2.56,11,-120,3978,26.53,1056,7551
480,21,2020,88,36,100,63,7388,2893,2.55,-12,-88,4009,27.84,1116,7451
481,21,2021,97,45,102,63,7521,2944,2.55,-5,138,4063,27.54,1119,7584
482,23,1985,50,0,20,0,3363,1167,2.88,30,73,1614,27.7,447,3363
483,23,1986,39,0,36,0,3307,1158,2.86,3,-59,1640,29.4,482,3307
484,23,1987,57,0,24,0,3349,1181,2.84,33,9,1667,29.2,486,3349
485,23,1988,43,0,23,0,3397,1207,2.81,20,28,1671,27.8,464,3397
486,23,1989,54,0,21,0,3277,1175,2.79,33,-153,1600,26.6,425,3277
487,23,1990,40,0,29,2,3191,1192,2.68,11,-95,1743,31.6,551,3193
488,23,1991,40,0,23,0,3256,1137,2.86,17,46,1743,34.8,606,3256
489,23,1992,45,0,24,2,3188,1196,2.67,21,-87,1743,31.4,547,3190
490,23,1993,44,0,38,2,3335,1223,2.73,6,141,2133,42.7,910,3337
491,23,1994,50,0,33,2,3374,1224,2.76,17,22,2133,42.6,909,3376
492,23,1995,58,0,36,2,3509,1265,2.77,22,113,2133,40.7,868,3511
493,23,1996,42,0,39,2,3579,1290,2.77,3,67,2133,39.5,843,3581
494,23,1997,47,0,46,2,3639,1314,2.77,1,59,2133,38.4,819,3641
495,23,1998,40,0,37,2,3698,1329,2.78,3,56,2133,37.7,804,3700
496,23,1999,50,0,36,2,3677,1314,2.8,14,-35,2133,38.4,819,3679
497,23,2000,40,0,37,0,3674,1511,2.43,3,-9,2211,31.7,700,3674
498,23,2001,47,0,38,0,3741,1547,2.42,9,58,2244,31.1,697,3741
499,23,2002,47,0,33,0,3734,1557,2.4,14,-21,2278,31.7,721,3734
500,23,2003,48,0,46,0,3800,1594,2.38,2,64,2300,30.7,706,3800
501,23,2004,29,0,51,0,3802,1605,2.37,-22,24,2330,31.1,725,3802
502,23,2005,39,25,34,0,3695,1570,2.35,5,-112,2373,33.8,803,3695
503,23,2006,39,23,39,0,3698,1583,2.34,0,3,2426,34.8,843,3698
504,23,2007,29,19,32,0,3676,1585,2.32,-3,-19,2473,35.9,888,3676
505,23,2008,31,17,38,0,3611,1569,2.3,-7,-58,2523,37.8,954,3611
506,23,2009,33,12,29,0,3505,1533,2.29,4,-110,2584,40.7,1051,3505
507,23,2010,27,24,28,0,3532,1317,2.68,-1,28,2241,41.23,924,3532
508,23,2011,37,22,32,0,3518,1553,2.27,5,-19,2301,32.5,748,3518
509,23,2012,29,22,41,0,3517,1558,2.26,-12,11,2305,32.39,747,3517
510,23,2013,29,27,43,0,3516,1563,2.25,-14,13,2310,32.32,747,3516
511,23,2014,28,30,42,0,3516,1569,2.24,-14,14,2310,32.08,741,3516
512,23,2015,29,35,34,0,3516,1575,2.23,-5,5,2310,31.84,735,3516
513,23,2016,30,44,47,0,3516,1580,2.23,-17,17,2310,31.59,730,3516
514,23,2017,40,0,36,0,3516,1586,2.22,4,-4,2311,31.38,725,3516
515,23,2018,31,0,43,0,3515,1591,2.21,-12,11,2313,31.2,722,3515
516,23,2019,27,0,44,0,3501,1591,2.2,-17,3,2374,33,783,3501
517,23,2020,28,0,38,5,3497,1595,2.19,-10,11,2424,34.2,829,3502
518,23,2021,41,0,40,5,3615,1649,2.19,1,117,2424,31.97,775,3620
519,25,1985,51,1,36,53,2944,1262,2.33,15,94,1309,3.6,47,2997
520,25,1986,51,3,42,53,2932,1288,2.28,9,-21,1310,1.7,22,2985
521,25,1987,42,42,33,56,3016,1341,2.25,9,78,1362,1.5,21,3072
522,25,1988,41,1,31,945,2897,1340,2.16,10,760,1405,4.6,65,3842
523,25,1989,32,1,48,1070,2831,1322,2.14,-16,75,1405,5.9,83,3901
524,25,1990,49,1,27,1031,2898,1165,2.49,22,6,1415,17.7,250,3929
525,25,1991,50,1,26,1052,2921,1175,2.49,24,20,1416,17,241,3973
526,25,1992,46,0,38,1089,3051,1224,2.49,8,159,1417,13.6,193,4140
527,25,1993,40,0,46,1081,3064,1223,2.51,-6,11,1417,13.7,194,4145
528,25,1994,29,1,56,1135,3072,1240,2.48,-27,89,1417,12.5,177,4207
529,25,1995,51,1,37,1078,3143,1289,2.44,14,0,1418,9.1,129,4221
530,25,1996,48,2,49,1140,3126,1324,2.36,-1,46,1419,6.7,95,4266
531,25,1997,44,2,37,1184,3119,1338,2.33,7,30,1442,7.2,104,4303
532,25,1998,52,2,51,1177,3109,1350,2.3,1,-18,1444,6.5,94,4286
533,25,1999,48,4,38,1920,3078,1467,2.1,10,702,1539,4.7,72,4998
534,25,2000,45,5,34,1590,3540,1369,2.59,11,117,1546,11.5,177,5130
535,25,2001,41,19,39,1842,3411,1327,2.57,2,121,1561,15,234,5253
536,25,2002,42,3,49,1975,3369,1319,2.55,-7,98,1561,15.5,242,5344
537,25,2003,43,2,49,1850,3306,1305,2.53,-6,-182,1560,16.4,255,5156
538,25,2004,53,1,55,2125,3307,1316,2.51,-2,278,1558,15.5,242,5432
539,25,2005,40,4,48,2240,3197,1281,2.5,-8,13,1560,17.9,279,5437
540,25,2006,35,5,47,2580,3133,1264,2.48,-12,288,1561,19,297,5713
541,25,2007,28,0,45,2865,3042,1238,2.46,-17,211,1559,20.6,321,5907
542,25,2008,31,8,40,2925,2968,1217,2.44,-9,-5,1562,22.1,345,5893
543,25,2009,44,0,47,2938,2865,1184,2.42,-3,-87,1561,24.2,377,5803
544,25,2010,37,4,32,2682,3156,1244,2.54,5,30,1479,15.89,235,5838
545,25,2011,34,2,36,2698,3139,1309,2.4,-2,1,1483,11.72,174,5837
546,25,2012,40,0,47,2714,3125,1308,2.39,-7,9,1485,11.91,177,5839
547,25,2013,41,2,39,2730,3112,1308,2.38,2,2,1485,11.91,177,5843
548,25,2014,31,7,42,2746,3097,1307,2.37,-11,11,1488,12.18,181,5843
549,25,2015,42,5,37,2762,3077,1304,2.36,5,-9,1495,12.81,191,5839
550,25,2016,27,4,56,2779,3059,1301,2.35,-29,27,1500,13.25,199,5837
551,25,2017,29,3,48,2795,3042,1299,2.34,-19,19,1504,13.61,205,5837
552,25,2018,29,1,37,2811,3027,1298,2.33,-8,8,1507,13.87,209,5837
553,25,2019,28,2,45,2827,3013,1297,2.32,-17,20,1508,13.96,211,5840
554,25,2020,23,12,57,2843,3054,1320,2.31,-34,91,1509,12.52,189,5897
555,25,2021,30,14,66,2843,3173,1373,2.31,-36,155,1521,9.73,148,6016
556,27,1985,22,0,22,18,2048,823,2.49,0,160,1300,36.7,477,2066
557,27,1986,26,1,18,18,2057,839,2.45,8,1,1304,35.7,465,2075
558,27,1987,25,1,6,18,2032,839,2.42,19,-44,1310,36,471,2050
559,27,1988,17,14,12,17,1959,821,2.39,5,-79,1313,37.5,492,1976
560,27,1989,24,0,15,17,1930,821,2.35,9,-38,1336,38.6,515,1947
561,27,1990,13,0,6,1,1943,770,2.52,7,-10,2216,65.3,1446,1944
562,27,1991,13,37,12,1,2011,832,2.42,1,67,2216,62.5,1384,2012
563,27,1992,28,44,19,1,2140,941,2.27,9,120,2253,58.2,1312,2141
564,27,1993,19,66,22,1,2322,945,2.46,-3,185,2297,58.9,1352,2323
565,27,1994,36,87,14,1,2417,986,2.45,22,73,2363,58.3,1377,2418
566,27,1995,34,92,12,1,2617,1075,2.43,22,178,2450,56.1,1375,2618
567,27,1996,35,81,24,1,2847,1182,2.41,11,219,2542,53.5,1360,2848
568,27,1997,30,218,13,1,3056,1286,2.38,17,192,2623,51,1337,3057
569,27,1998,35,137,14,1,3174,1343,2.36,21,97,2841,52.7,1498,3175
570,27,1999,34,90,21,1,3363,1434,2.35,13,176,2978,51.9,1544,3364
571,27,2000,35,35,21,16,3504,1491,2.35,14,149,3029,50.8,1538,3520
572,27,2001,30,139,15,16,3714,1595,2.33,15,195,3079,48.2,1484,3730
573,27,2002,31,115,27,16,3767,1633,2.31,4,49,3157,48.3,1524,3783
574,27,2003,25,162,28,16,3918,1715,2.28,-3,154,3249,47.2,1534,3934
575,27,2004,36,126,21,16,3968,1755,2.26,15,35,3313,47,1558,3984
576,27,2005,24,106,30,16,4029,1800,2.24,-6,67,3442,47.7,1642,4045
577,27,2006,15,100,33,16,4001,1806,2.22,-18,-10,3573,49.5,1767,4017
578,27,2007,23,85,26,16,4114,1873,2.2,-3,116,3696,49.3,1823,4130
579,27,2008,26,69,26,16,4103,1888,2.17,0,-11,3797,50.3,1909,4119
580,27,2009,24,51,39,16,4150,1931,2.15,-15,62,3888,50.3,1957,4166
581,27,2010,25,67,37,15,4257,1816,2.34,-12,118,3593,49.46,1777,4272
582,27,2011,22,66,29,15,4304,2020,2.13,-7,53,3656,44.74,1636,4318
583,27,2012,26,54,36,14,4353,2045,2.13,-10,59,3722,45.06,1677,4367
584,27,2013,21,47,36,14,4391,2065,2.13,-15,53,3775,45.31,1710,4405
585,27,2014,22,43,34,13,4424,2082,2.12,-12,44,3821,45.52,1739,4437
586,27,2015,26,43,35,13,4454,2097,2.12,-9,39,3863,45.71,1766,4467
587,27,2016,18,57,53,13,4483,2113,2.12,-35,64,3905,45.89,1792,4496
588,27,2017,37,74,44,12,4526,2135,2.12,-7,50,3964,46.14,1829,4539
589,27,2018,32,77,48,12,4580,2162,2.12,-16,68,4036,46.44,1874,4591
590,27,2019,22,88,28,11,4634,2189,2.12,-6,61,4110,46.73,1921,4646
591,27,2020,39,118,48,11,4708,2226,2.12,-9,82,4198,46.97,1972,4719
592,27,2021,41,146,59,11,5039,2383,2.11,-18,349,4327,44.93,1944,5050
593,29,1985,323,10,245,331,23135,9237,2.5,78,-617,9974,7.4,737,23466
594,29,1986,290,-6,222,316,22037,8903,2.48,68,-1181,9689,8.1,786,22353
595,29,1987,259,3,266,309,21473,8770,2.45,-7,-564,9387,6.6,617,21782
596,29,1988,236,-3,248,351,21151,8735,2.42,-12,-268,9402,7.1,667,21502
597,29,1989,241,-1,265,366,20839,8718,2.39,-24,-273,9397,7.2,679,21205
598,29,1990,227,3,271,500,20491,8372,2.45,-44,-170,10082,17,1710,20991
599,29,1991,236,4,264,652,20577,8635,2.38,-28,266,10085,14.4,1450,21229
600,29,1992,280,40,270,688,21181,9070,2.34,10,630,10089,10.1,1019,21869
601,29,1993,268,39,257,555,22678,9248,2.45,11,1353,10159,9,911,23233
602,29,1994,274,54,284,716,23627,9580,2.47,-10,1120,10453,8.4,873,24343
603,29,1995,306,47,292,719,24474,9902,2.47,14,836,10507,5.8,605,25193
604,29,1996,300,59,319,877,24841,10050,2.47,-19,544,10557,4.8,507,25718
605,29,1997,298,39,311,1121,24884,10143,2.45,-13,300,10616,4.5,473,26005
606,29,1998,309,75,296,1208,25613,10296,2.49,13,803,10655,3.4,359,26821
607,29,1999,299,94,317,1295,26105,10413,2.51,-18,597,10730,3,317,27400
608,29,2000,296,23,330,916,26993,11098,2.43,-34,535,12410,10.6,1312,27909
609,29,2001,316,91,314,929,27458,11312,2.43,2,476,12685,10.8,1373,28387
610,29,2002,317,27,339,923,27855,11500,2.42,-22,413,12926,11,1426,28778
611,29,2003,344,41,329,890,28171,11657,2.42,15,268,13175,11.5,1518,29061
612,29,2004,330,73,299,923,28530,11833,2.41,31,361,13453,12,1620,29453
613,29,2005,336,92,336,934,28478,11838,2.41,0,-41,13733,13.8,1895,29412
614,29,2006,346,113,303,935,28767,11984,2.4,43,247,14040,14.6,2056,29702
615,29,2007,353,143,323,909,28968,12095,2.4,30,145,14265,15.2,2170,29877
616,29,2008,369,110,351,914,29428,12310,2.39,18,447,14439,14.7,2129,30342
617,29,2009,329,91,358,935,29690,12451,2.38,-29,312,14516,14.2,2065,30625
618,29,2010,341,10,339,713,30176,12679,2.38,2,262,14575,13.01,1896,30889
619,29,2011,344,50,356,696,29737,12523,2.37,-12,-444,14577,14.09,2054,30433
620,29,2012,337,10,316,755,29799,12577,2.37,21,100,14616,13.95,2039,30554
621,29,2013,320,13,317,593,29835,12620,2.36,3,-129,14616,13.66,1996,30428
622,29,2014,292,47,362,747,29319,12430,2.36,-70,-292,14623,15,2193,30066
623,29,2015,271,7,379,772,29267,12436,2.35,-108,81,14673,15.25,2237,30039
624,29,2016,281,15,358,804,29685,12642,2.35,-77,527,14658,13.75,2016,30489
625,29,2017,281,46,382,845,29858,12745,2.34,-101,315,14660,13.06,1915,30703
626,29,2018,280,48,438,851,30182,12913,2.34,-158,488,14694,12.12,1781,31033
627,29,2019,269,66,407,877,30360,13018,2.33,-138,342,14728,11.61,1710,31237
628,29,2020,277,73,416,733,30515,13114,2.33,-139,150,14794,11.36,1680,31248
629,29,2021,300,223,489,733,30940,13299,2.33,-189,614,14860,10.5,1561,31673
630,31,1985,8952,1272,4541,13031,483400,226540,2.13,4411,-4595,238346,5,11806,496431
631,31,1986,9183,2417,4624,13117,483897,230128,2.1,4559,-3976,239660,4,9532,497014
632,31,1987,8856,1109,4509,13044,477230,229863,2.08,4347,-11087,242120,5.1,12257,490274
633,31,1988,8375,434,4458,13081,466541,227410,2.05,3917,-14569,243234,6.5,15824,479622
634,31,1989,8252,512,4415,12812,459973,227897,2.02,3837,-10674,243525,6.4,15628,472785
